,Batch,Batch_Size,Train_Loss,Test_Loss
67,6800,8,0.05497860535979271,
68,6900,8,0.03907309100031853,
69,7000,8,0.036104749888181686,0.021146008279174566
70,7100,8,0.02819168195128441,
71,7200,8,0.05557435378432274,
72,7300,8,0.00896380003541708,
73,7400,8,0.00724403839558363,
74,7500,8,0.006133487448096275,0.040948371216654775
75,7600,8,0.014942812733352184,
76,7700,8,0.06834180653095245,
77,7800,8,0.03318828344345093,
78,7900,8,0.0614909827709198,
79,8000,8,0.0721137598156929,0.03702108645811677
80,8100,8,0.002519546542316675,
81,8200,8,0.040223266929388046,
82,8300,8,0.010028403252363205,
83,8400,8,0.036174751818180084,
84,8500,8,0.06384716928005219,0.036782508809119464
85,8600,8,0.01224819477647543,
86,8700,8,0.02505578100681305,
87,8800,8,0.010354571044445038,
88,8900,8,0.015420317649841309,
89,9000,8,0.00896196998655796,0.03580263550393283
90,9100,8,0.005742968525737524,
91,9200,8,0.06474268436431885,
92,9300,8,0.05873362347483635,
93,9400,8,0.02055252343416214,
94,9500,8,0.02078738436102867,0.048156066611409185
95,9600,8,0.014355236664414406,
96,9700,8,0.03238449618220329,
97,9800,8,0.016760068014264107,
98,9900,8,0.016034141182899475,
99,10000,8,0.008018909022212029,0.04727409561164677
0,10100,8,0.011777698993682861,
1,10200,8,0.021264147013425827,
2,10300,8,0.05401839315891266,
3,10400,8,0.012750105932354927,
4,10500,8,0.019688736647367477,0.02466894588433206
5,10600,8,0.054064273834228516,
6,10700,8,0.0050426386296749115,
7,10800,8,0.022034574300050735,
8,10900,8,0.11716260015964508,
9,11000,8,0.04898469150066376,0.03608475085347891
10,11100,8,0.04363226518034935,
11,11200,8,0.04233259707689285,
12,11300,8,0.01169365644454956,
13,11400,8,0.005366224329918623,
14,11500,8,0.03438638150691986,0.03709282260388136
15,11600,8,0.036782406270504,
16,11700,8,0.02193376235663891,
17,11800,8,0.06948502361774445,
18,11900,8,0.08443867415189743,
19,12000,8,0.0386434942483902,0.031796963699162004
20,12100,8,0.029711052775382996,
21,12200,8,0.04283394664525986,
22,12300,8,0.041047096252441406,
23,12400,8,0.028627512976527214,
24,12500,8,0.003811154281720519,0.05570845119655132
25,12600,8,0.0235300213098526,
26,12700,8,0.08769270777702332,
27,12800,8,0.02660769782960415,
28,12900,8,0.01498666312545538,
29,13000,8,0.016062967479228973,0.030531494598835706
30,13100,8,0.02216349169611931,
31,13200,8,0.03183436393737793,
32,13300,8,0.022516146302223206,
33,13400,8,0.029992561787366867,
34,13500,8,0.02845381572842598,0.033816191181540486
35,13600,8,0.02237667702138424,
36,13700,8,0.0501520000398159,
37,13800,8,0.11493917554616928,
38,13900,8,0.041489195078611374,
39,14000,8,0.030972374603152275,0.03983005709014833
40,14100,8,0.010214529000222683,
41,14200,8,0.012924572452902794,
42,14300,8,0.03865998610854149,
43,14400,8,0.0831485167145729,
44,14500,8,0.02725769206881523,0.025294684013351797
45,14600,8,0.01325202640146017,
46,14700,8,0.05934543535113335,
47,14800,8,0.035343702882528305,
48,14900,8,0.008833537809550762,
49,15000,8,0.00714481994509697,0.0487260852009058
50,15100,8,0.004684082698076963,
51,15200,8,0.01167007815092802,
52,15300,8,0.15031883120536804,
53,15400,8,0.08655375242233276,
54,15500,8,0.009579800069332123,0.03905251936521381
55,15600,8,0.03062860295176506,
56,15700,8,0.017776696011424065,
57,15800,8,0.01107778213918209,
58,15900,8,0.014500683173537254,
59,16000,8,0.02913714572787285,0.035453185066580774
60,16100,8,0.010134989395737648,
61,16200,8,0.09826363623142242,
62,16300,8,0.09528450667858124,
63,16400,8,0.024796729907393456,
64,16500,8,0.013859592378139496,0.028288771491497756
65,16600,8,0.011956406757235527,
66,16700,8,0.029174795374274254,
67,16800,8,0.07397790998220444,
68,16900,8,0.010420409962534904,
69,17000,8,0.07308542728424072,0.026260278141126036
70,17100,8,0.029439911246299744,
71,17200,8,0.013013096526265144,
72,17300,8,0.03729086369276047,
73,17400,8,0.012842847034335136,
74,17500,8,0.005989480763673782,0.04026279989629984
75,17600,8,0.018692605197429657,
76,17700,8,0.011552495881915092,
77,17800,8,0.013264499604701996,
78,17900,8,0.08346444368362427,
79,18000,8,0.04717463254928589,0.04590686224400997
80,18100,8,0.015173867344856262,
81,18200,8,0.04443637654185295,
82,18300,8,0.02463945746421814,
83,18400,8,0.005002995487302542,
84,18500,8,0.0051270341500639915,0.025479851895943283
85,18600,8,0.013368657790124416,
86,18700,8,0.01659557782113552,
87,18800,8,0.005115183535963297,
88,18900,8,0.015507899224758148,
89,19000,8,0.007438924163579941,0.02799875973723829
90,19100,8,0.022015517577528954,
91,19200,8,0.017159797251224518,
92,19300,8,0.016176113858819008,
93,19400,8,0.005222093313932419,
94,19500,8,0.026524409651756287,0.030253810808062553
95,19600,8,0.014913512393832207,
96,19700,8,0.026188071817159653,
97,19800,8,0.01015634834766388,
98,19900,8,0.013242438435554504,
99,20000,8,0.04333239793777466,0.034739148896187545
0,20100,8,0.0065796091221272945,
1,20200,8,0.01244245283305645,
2,20300,8,0.02232031524181366,
3,20400,8,0.04767109081149101,
4,20500,8,0.07472261041402817,0.039078304823487994
5,20600,8,0.05023103952407837,
6,20700,8,0.06918279826641083,
7,20800,8,0.01643233373761177,
8,20900,8,0.03262976557016373,
9,21000,8,0.018570439890027046,0.03838867442682385
10,21100,8,0.02816905826330185,
11,21200,8,0.012817203998565674,
12,21300,8,0.052860163152217865,
13,21400,8,0.018207084387540817,
14,21500,8,0.0461299829185009,0.027809488773345947
15,21600,8,0.07724723219871521,
16,21700,8,0.04669422656297684,
17,21800,8,0.041124626994132996,
18,21900,8,0.0176397617906332,
19,22000,8,0.06484281271696091,0.04080038550309837
20,22100,8,0.015197875909507275,
21,22200,8,0.022071799263358116,
22,22300,8,0.04863618314266205,
23,22400,8,0.028620358556509018,
24,22500,8,0.00635218620300293,0.03358493484556675
25,22600,8,0.041018836200237274,
26,22700,8,0.03609080612659454,
27,22800,8,0.026680640876293182,
28,22900,8,0.03068162128329277,
29,23000,8,0.035772718489170074,0.046472595818340776
30,23100,8,0.04344939440488815,
31,23200,8,0.011264719069004059,
32,23300,8,0.0025238441303372383,
33,23400,8,0.007299189455807209,
34,23500,8,0.012746169231832027,0.03211852177046239
35,23600,8,0.03572525829076767,
36,23700,8,0.00804851483553648,
37,23800,8,0.00530290137976408,
38,23900,8,0.015506098046898842,
39,24000,8,0.010154541581869125,0.043252499960362914
40,24100,8,0.022853270173072815,
41,24200,8,0.021481772884726524,
42,24300,8,0.013725138269364834,
43,24400,8,0.05384259670972824,
44,24500,8,0.05002496764063835,0.025633878400549294
45,24600,8,0.10178007930517197,
46,24700,8,0.010077412240207195,
47,24800,8,0.017346614971756935,
48,24900,8,0.033752985298633575,
49,25000,8,0.04005138576030731,0.03112204619683325
50,25100,8,0.02860448509454727,
51,25200,8,0.10897695273160934,
52,25300,8,0.04353851079940796,
53,25400,8,0.005790232680737972,
54,25500,8,0.04046633839607239,0.02841589730232954
55,25600,8,0.03780870884656906,
56,25700,8,0.06894551217556,
57,25800,8,0.043056972324848175,
58,25900,8,0.04610248655080795,
59,26000,8,0.009451545774936676,0.0427808815613389
60,26100,8,0.03745473921298981,
61,26200,8,0.026298170909285545,
62,26300,8,0.0067348964512348175,
63,26400,8,0.009650170803070068,
64,26500,8,0.005446561612188816,0.03462354657240212
65,26600,8,0.1104554757475853,
66,26700,8,0.020879432559013367,
67,26800,8,0.10013775527477264,
68,26900,8,0.018454257398843765,
69,27000,8,0.05747254937887192,0.025424722768366336
70,27100,8,0.028373047709465027,
71,27200,8,0.012296780943870544,
72,27300,8,0.010094954632222652,
73,27400,8,0.02138567343354225,
74,27500,8,0.019120603799819946,0.01713034198619425
75,27600,8,0.0897221565246582,
76,27700,8,0.02592327445745468,
77,27800,8,0.03942173719406128,
78,27900,8,0.01964096538722515,
79,28000,8,0.06788038462400436,0.024462481075897814
80,28100,8,0.03681635856628418,
81,28200,8,0.02250194363296032,
82,28300,8,0.011229066178202629,
83,28400,8,0.007130983751267195,
84,28500,8,0.010197557508945465,0.021070179389789702
85,28600,8,0.020015940070152283,
86,28700,8,0.002769252983853221,
87,28800,8,0.011473951861262321,
88,28900,8,0.00657760351896286,
89,29000,8,0.009748141281306744,0.02322945585474372
90,29100,8,0.05805773660540581,
91,29200,8,0.0089313555508852,
92,29300,8,0.03870415315032005,
93,29400,8,0.037715356796979904,
94,29500,8,0.05036913603544235,0.03835007064044475
95,29600,8,0.007675517350435257,
96,29700,8,0.04371771216392517,
97,29800,8,0.017675643786787987,
98,29900,8,0.02150120958685875,
99,30000,8,0.007344437297433615,0.01687678825110197
0,30100,8,0.011485795490443707,
1,30200,8,0.008214014582335949,
2,30300,8,0.06407265365123749,
3,30400,8,0.009445061907172203,
4,30500,8,0.05969296023249626,0.024486016109585763
5,30600,8,0.020572355017066002,
6,30700,8,0.02299278974533081,
7,30800,8,0.022447144612669945,
8,30900,8,0.0050203935243189335,
9,31000,8,0.03764931112527847,0.028420682391151787
10,31100,8,0.012344363145530224,
11,31200,8,0.0219554603099823,
12,31300,8,0.04137791320681572,
13,31400,8,0.027918949723243713,
14,31500,8,0.024151941761374474,0.025311659555882215
15,31600,8,0.013297013938426971,
16,31700,8,0.013513002544641495,
17,31800,8,0.007186078932136297,
18,31900,8,0.03389881178736687,
19,32000,8,0.01574288122355938,0.02385500376112759
20,32100,8,0.017546039074659348,
21,32200,8,0.09642678499221802,
22,32300,8,0.02141893468797207,
23,32400,8,0.009556548669934273,
24,32500,8,0.02778569422662258,0.041110468097031116
25,32600,8,0.05083960294723511,
26,32700,8,0.009604409337043762,
27,32800,8,0.0433424711227417,
28,32900,8,0.04322926700115204,
29,33000,8,0.016249189153313637,0.035496088396757844
30,33100,8,0.010690389201045036,
31,33200,8,0.05813711881637573,
32,33300,8,0.009086379781365395,
33,33400,8,0.022613337263464928,
34,33500,8,0.06333714723587036,0.0275770450476557
35,33600,8,0.006839405745267868,
36,33700,8,0.025162240490317345,
37,33800,8,0.02958049438893795,
38,33900,8,0.03486448526382446,
39,34000,8,0.010595619678497314,0.03181732250377536
40,34100,8,0.02348163351416588,
41,34200,8,0.010698767378926277,
42,34300,8,0.01106453686952591,
43,34400,8,0.040148019790649414,
44,34500,8,0.05762175843119621,0.034760766569525
45,34600,8,0.024310212582349777,
46,34700,8,0.01858801767230034,
47,34800,8,0.026762662455439568,
48,34900,8,0.052390556782484055,
49,35000,8,0.012021660804748535,0.026761926431208848
50,35100,8,0.010793345980346203,
51,35200,8,0.016107214614748955,
52,35300,8,0.01437852717936039,
53,35400,8,0.023580176755785942,
54,35500,8,0.06473542749881744,0.03865074347704649
55,35600,8,0.026850145310163498,
56,35700,8,0.019451048225164413,
57,35800,8,0.006155877374112606,
58,35900,8,0.043294765055179596,
59,36000,8,0.08861488103866577,0.04522496098652482
60,36100,8,0.013584606349468231,
61,36200,8,0.006648040376603603,
62,36300,8,0.05699155479669571,
63,36400,8,0.03604700416326523,
64,36500,8,0.109700046479702,0.01986071579158306
65,36600,8,0.040623150765895844,
66,36700,8,0.02524658851325512,
67,36800,8,0.002884574932977557,
68,36900,8,0.029950326308608055,
69,37000,8,0.027254868298768997,0.020902691525407135
70,37100,8,0.029239922761917114,
71,37200,8,0.04660258814692497,
72,37300,8,0.02676677703857422,
73,37400,8,0.019901461899280548,
74,37500,8,0.14234185218811035,0.028249675943516194
75,37600,8,0.007052672561258078,
76,37700,8,0.03687967732548714,
77,37800,8,0.023630967363715172,
78,37900,8,0.07604339718818665,
79,38000,8,0.011925636790692806,0.03504454456269741
80,38100,8,0.013635928742587566,
81,38200,8,0.019347207620739937,
82,38300,8,0.009525230154395103,
83,38400,8,0.011006439104676247,
84,38500,8,0.03597605973482132,0.022630115202628077
85,38600,8,0.036805734038352966,
86,38700,8,0.01929815486073494,
87,38800,8,0.005356506910175085,
88,38900,8,0.03368633985519409,
89,39000,8,0.03774058818817139,0.027748286025598645
90,39100,8,0.033539511263370514,
91,39200,8,0.01540104579180479,
92,39300,8,0.0402575358748436,
93,39400,8,0.017594527453184128,
94,39500,8,0.0680583119392395,0.029321589134633542
95,39600,8,0.010808652266860008,
96,39700,8,0.021830376237630844,
97,39800,8,0.01478663645684719,
98,39900,8,0.05917751416563988,
99,40000,8,0.005343325436115265,0.024639589758589864
0,40100,8,0.04235608130693436,
1,40200,8,0.020228249952197075,
2,40300,8,0.005606364458799362,
3,40400,8,0.02287323586642742,
4,40500,8,0.024738557636737823,0.03244179785251618
5,40600,8,0.025533197447657585,
6,40700,8,0.009344937279820442,
7,40800,8,0.011036771349608898,
8,40900,8,0.006586617790162563,
9,41000,8,0.011647628620266914,0.030380172841250896
10,41100,8,0.015016230754554272,
11,41200,8,0.023647945374250412,
12,41300,8,0.02348102629184723,
13,41400,8,0.08890120685100555,
14,41500,8,0.014252687804400921,0.031341747008264066
15,41600,8,0.031972628086805344,
16,41700,8,0.023522434756159782,
17,41800,8,0.06561355292797089,
18,41900,8,0.020775206387043,
19,42000,8,0.014671633951365948,0.034722400922328235
20,42100,8,0.00887543149292469,
21,42200,8,0.010839810594916344,
22,42300,8,0.089724600315094,
23,42400,8,0.009368086233735085,
24,42500,8,0.011732593178749084,0.027286841068416834
25,42600,8,0.018816616386175156,
26,42700,8,0.05084501951932907,
27,42800,8,0.022411327809095383,
28,42900,8,0.04457195848226547,
29,43000,8,0.017690621316432953,0.03458966389298439
30,43100,8,0.0038822609931230545,
31,43200,8,0.029591109603643417,
32,43300,8,0.026124771684408188,
33,43400,8,0.012996455654501915,
34,43500,8,0.04041166231036186,0.025538586056791247
35,43600,8,0.01009497418999672,
36,43700,8,0.024681013077497482,
37,43800,8,0.034942060708999634,
38,43900,8,0.014118567109107971,
39,44000,8,0.011944837868213654,0.035691554797813295
40,44100,8,0.05043014883995056,
41,44200,8,0.02837676927447319,
42,44300,8,0.023570917546749115,
43,44400,8,0.013197071850299835,
44,44500,8,0.006398811005055904,0.03309149369597435
45,44600,8,0.0032957508228719234,
46,44700,8,0.004407641943544149,
47,44800,8,0.044251419603824615,
48,44900,8,0.004446926526725292,
49,45000,8,0.011953935027122498,0.04565256168134511
50,45100,8,0.02338184416294098,
51,45200,8,0.06663858890533447,
52,45300,8,0.005561405792832375,
53,45400,8,0.045054223388433456,
54,45500,8,0.01575583592057228,0.023240920761600135
55,45600,8,0.042905278503894806,
56,45700,8,0.011248934082686901,
57,45800,8,0.018645083531737328,
58,45900,8,0.00886223092675209,
59,46000,8,0.01781494915485382,0.023164390516467393
60,46100,8,0.053088705986738205,
61,46200,8,0.042271655052900314,
62,46300,8,0.10365961492061615,
63,46400,8,0.007742651738226414,
64,46500,8,0.007470828481018543,0.02144508440978825
65,46600,8,0.0108497254550457,
66,46700,8,0.01148802787065506,
67,46800,8,0.047499220818281174,
68,46900,8,0.02068382315337658,
69,47000,8,0.012148400768637657,0.041034965123981235
70,47100,8,0.052766792476177216,
71,47200,8,0.04798150062561035,
72,47300,8,0.04455402120947838,
73,47400,8,0.009653329849243164,
74,47500,8,0.0604286715388298,0.014222829509526492
75,47600,8,0.02517702430486679,
76,47700,8,0.022713102400302887,
77,47800,8,0.008899068459868431,
78,47900,8,0.04246317595243454,
79,48000,8,0.02841952256858349,0.03450713814236224
80,48100,8,0.02495836466550827,
81,48200,8,0.026804884895682335,
82,48300,8,0.016292227432131767,
83,48400,8,0.03362003713846207,
84,48500,8,0.013935960829257965,0.032106860727071765
85,48600,8,0.048919569700956345,
86,48700,8,0.015940044075250626,
87,48800,8,0.04274199903011322,
88,48900,8,0.017357198521494865,
89,49000,8,0.008364841341972351,0.017751660849899053
90,49100,8,0.0398937463760376,
91,49200,8,0.09543903917074203,
92,49300,8,0.04773726314306259,
93,49400,8,0.012303624302148819,
94,49500,8,0.051598116755485535,0.033616247260943054
95,49600,8,0.03095586970448494,
96,49700,8,0.004704066086560488,
97,49800,8,0.07869886606931686,
98,49900,8,0.008108479902148247,
99,50000,8,0.050154175609350204,0.0362663512583822
0,50100,8,0.021372860297560692,
1,50200,8,0.03811948001384735,
2,50300,8,0.0020804458763450384,
3,50400,8,0.008192415349185467,
4,50500,8,0.05220001935958862,0.024267834331840276
5,50600,8,0.04911583289504051,
6,50700,8,0.011608376167714596,
7,50800,8,0.026154857128858566,
8,50900,8,0.01826719008386135,
9,51000,8,0.028785541653633118,0.03621626142412424
10,51100,8,0.03495119512081146,
11,51200,8,0.01624673418700695,
12,51300,8,0.004693033639341593,
13,51400,8,0.005755910649895668,
14,51500,8,0.061462655663490295,0.025058807199820878
15,51600,8,0.017189744859933853,
16,51700,8,0.05283419415354729,
17,51800,8,0.018836434930562973,
18,51900,8,0.034804582595825195,
19,52000,8,0.01695391535758972,0.0344806794077158
20,52100,8,0.03699548542499542,
21,52200,8,0.05159860849380493,
22,52300,8,0.043937668204307556,
23,52400,8,0.01583084464073181,
24,52500,8,0.02949526719748974,0.03896472789347172
25,52600,8,0.014140695333480835,
26,52700,8,0.06252697110176086,
27,52800,8,0.018877968192100525,
28,52900,8,0.007445973809808493,
29,53000,8,0.022874176502227783,0.02913782065734267
30,53100,8,0.005115059670060873,
31,53200,8,0.015031430870294571,
32,53300,8,0.018852315843105316,
33,53400,8,0.03638002276420593,
34,53500,8,0.015182874165475368,0.050415826588869096
35,53600,8,0.028514530509710312,
36,53700,8,0.027379319071769714,
37,53800,8,0.0007582196849398315,
38,53900,8,0.019389338791370392,
39,54000,8,0.07989050447940826,0.026689102966338397
40,54100,8,0.023408180102705956,
41,54200,8,0.02263675257563591,
42,54300,8,0.021496698260307312,
43,54400,8,0.01739068701863289,
44,54500,8,0.08422454446554184,0.019632706185802817
45,54600,8,0.03919067606329918,
46,54700,8,0.03411394730210304,
47,54800,8,0.004261686932295561,
48,54900,8,0.08249878883361816,
49,55000,8,0.03531879186630249,0.023288175510242582
50,55100,8,0.01949867606163025,
51,55200,8,0.07694929093122482,
52,55300,8,0.020244577899575233,
53,55400,8,0.011187674477696419,
54,55500,8,0.009247129783034325,0.043997802305966616
55,55600,8,0.023159777745604515,
56,55700,8,0.0032629421912133694,
57,55800,8,0.03746485337615013,
58,55900,8,0.01383225154131651,
59,56000,8,0.015880417078733444,0.030580857349559665
60,56100,8,0.07484147697687149,
61,56200,8,0.08982246369123459,
62,56300,8,0.004545854404568672,
63,56400,8,0.041701000183820724,
64,56500,8,0.014941176399588585,0.032279475452378394
65,56600,8,0.04203168302774429,
66,56700,8,0.05392482131719589,
67,56800,8,0.006587253417819738,
68,56900,8,0.018823858350515366,
69,57000,8,0.02464950829744339,0.03187748920172453
70,57100,8,0.003782318439334631,
71,57200,8,0.020732607692480087,
72,57300,8,0.15154999494552612,
73,57400,8,0.00714511564001441,
74,57500,8,0.010107234120368958,0.03310412629507482
75,57600,8,0.02150844596326351,
76,57700,8,0.035858094692230225,
77,57800,8,0.02158992551267147,
78,57900,8,0.06451793760061264,
79,58000,8,0.09611569344997406,0.022687590261921287
80,58100,8,0.036311015486717224,
81,58200,8,0.024622153490781784,
82,58300,8,0.01689842715859413,
83,58400,8,0.020151175558567047,
84,58500,8,0.020614847540855408,0.047792034968733785
85,58600,8,0.016385331749916077,
86,58700,8,0.012459782883524895,
87,58800,8,0.02049570344388485,
88,58900,8,0.028057634830474854,
89,59000,8,0.009083586744964123,0.04568109870888293
90,59100,8,0.057723939418792725,
91,59200,8,0.08071717619895935,
92,59300,8,0.030090009793639183,
93,59400,8,0.018046818673610687,
94,59500,8,0.012968845665454865,0.037024222873151304
95,59600,8,0.01184996496886015,
96,59700,8,0.012582790106534958,
97,59800,8,0.007092209532856941,
98,59900,8,0.01300105731934309,
99,60000,8,0.006978873163461685,0.024444877123460173
0,60100,8,0.04225713014602661,
1,60200,8,0.05161445587873459,
2,60300,8,0.02122349850833416,
3,60400,8,0.009494384750723839,
4,60500,8,0.09547549486160278,0.0246778420638293
5,60600,8,0.03288356959819794,
6,60700,8,0.01712169498205185,
7,60800,8,0.02274571731686592,
8,60900,8,0.022526351734995842,
9,61000,8,0.012576243840157986,0.027580695692449808
10,61100,8,0.01571163535118103,
11,61200,8,0.03002842515707016,
12,61300,8,0.023428788408637047,
13,61400,8,0.02769668959081173,
14,61500,8,0.005314272828400135,0.03196785943582654
15,61600,8,0.011189624667167664,
16,61700,8,0.034259285777807236,
17,61800,8,0.04968300461769104,
18,61900,8,0.010365737602114677,
19,62000,8,0.04787968099117279,0.032124518603086474
20,62100,8,0.014063891023397446,
21,62200,8,0.04387859255075455,
22,62300,8,0.00937546044588089,
23,62400,8,0.016576163470745087,
24,62500,8,0.012453276664018631,0.02110363868996501
25,62600,8,0.012170253321528435,
26,62700,8,0.01640344224870205,
27,62800,8,0.0028156309854239225,
28,62900,8,0.02510848268866539,
29,63000,8,0.026993602514266968,0.022982347337529064
30,63100,8,0.01203448697924614,
31,63200,8,0.029773656278848648,
32,63300,8,0.017831720411777496,
33,63400,8,0.011735397391021252,
34,63500,8,0.022537153214216232,0.03204742167145014
35,63600,8,0.023439040407538414,
36,63700,8,0.011686665937304497,
37,63800,8,0.028615077957510948,
38,63900,8,0.017262686043977737,
39,64000,8,0.01606067642569542,0.02735610930249095
40,64100,8,0.026825588196516037,
41,64200,8,0.018218442797660828,
42,64300,8,0.04414752125740051,
43,64400,8,0.009697582572698593,
44,64500,8,0.03398318588733673,0.022068104613572358
45,64600,8,0.03190121799707413,
46,64700,8,0.010530209168791771,
47,64800,8,0.006555323954671621,
48,64900,8,0.028028588742017746,
49,65000,8,0.013062155805528164,0.03413072722032666
50,65100,8,0.016817457973957062,
51,65200,8,0.039364080876111984,
52,65300,8,0.03883615881204605,
53,65400,8,0.04703943058848381,
54,65500,8,0.016935115680098534,0.021453523077070713
55,65600,8,0.009269541129469872,
56,65700,8,0.04366731271147728,
57,65800,8,0.011640585027635098,
58,65900,8,0.019572556018829346,
59,66000,8,0.014777014963328838,0.016667133942246438
60,66100,8,0.014581127092242241,
61,66200,8,0.007376503199338913,
62,66300,8,0.042253147810697556,
63,66400,8,0.005722793750464916,
64,66500,8,0.011471880599856377,0.03054649494588375
65,66600,8,0.04121190309524536,
66,66700,8,0.0040578776970505714,
67,66800,8,0.005209328141063452,
68,66900,8,0.015255261212587357,
69,67000,8,0.009935359470546246,0.017155558103695512
70,67100,8,0.024755552411079407,
71,67200,8,0.008582210168242455,
72,67300,8,0.005319810472428799,
73,67400,8,0.01021912693977356,
74,67500,8,0.037928275763988495,0.023625621851533652
75,67600,8,0.05394844338297844,
76,67700,8,0.0075548565946519375,
77,67800,8,0.0054507264867424965,
78,67900,8,0.07530300319194794,
79,68000,8,0.0036998153664171696,0.03018820285797119
80,68100,8,0.013410544022917747,
81,68200,8,0.013966992497444153,
82,68300,8,0.031784363090991974,
83,68400,8,0.005807319190353155,
84,68500,8,0.03346406668424606,0.04132994543761015
85,68600,8,0.01132685225456953,
86,68700,8,0.011822685599327087,
87,68800,8,0.024762265384197235,
88,68900,8,0.014386191964149475,
89,69000,8,0.016813209280371666,0.02464491155697033
90,69100,8,0.012855008244514465,
91,69200,8,0.01808309555053711,
92,69300,8,0.024071335792541504,
93,69400,8,0.02367580682039261,
94,69500,8,0.03707604855298996,0.02257116395048797
95,69600,8,0.012739519588649273,
96,69700,8,0.033011503517627716,
97,69800,8,0.08928712457418442,
98,69900,8,0.04491403326392174,
99,70000,8,0.008393177762627602,0.020480334386229516
0,70100,8,0.0191404577344656,
1,70200,8,0.014921896159648895,
2,70300,8,0.01080009900033474,
3,70400,8,0.009539618156850338,
4,70500,8,0.003973307088017464,0.033922483352944253
5,70600,8,0.005982306785881519,
6,70700,8,0.048864275217056274,
7,70800,8,0.08860534429550171,
8,70900,8,0.02954052947461605,
9,71000,8,0.04792817682027817,0.02117243972606957
10,71100,8,0.008794695138931274,
11,71200,8,0.018924318253993988,
12,71300,8,0.0353311151266098,
13,71400,8,0.009910042397677898,
14,71500,8,0.04530669003725052,0.02557607078924775
15,71600,8,0.01048989873379469,
16,71700,8,0.02633316069841385,
17,71800,8,0.01806117594242096,
18,71900,8,0.01410061027854681,
19,72000,8,0.01283758133649826,0.03152381663676351
20,72100,8,0.06386258453130722,
21,72200,8,0.020530350506305695,
22,72300,8,0.010392313823103905,
23,72400,8,0.017763616517186165,
24,72500,8,0.022855211049318314,0.028282596077769995
25,72600,8,0.012013550847768784,
26,72700,8,0.01393384300172329,
27,72800,8,0.0214453786611557,
28,72900,8,0.005387407727539539,
29,73000,8,0.019490282982587814,0.01847357857041061
30,73100,8,0.006207771599292755,
31,73200,8,0.03321681171655655,
32,73300,8,0.04015215486288071,
33,73400,8,0.021846270188689232,
34,73500,8,0.08883111923933029,0.022370376158505678
35,73600,8,0.04464869946241379,
36,73700,8,0.020645834505558014,
37,73800,8,0.009812099859118462,
38,73900,8,0.001912213396281004,
39,74000,8,0.00709313340485096,0.034830478206276896
40,74100,8,0.006838166620582342,
41,74200,8,0.009620756842195988,
42,74300,8,0.010466180741786957,
43,74400,8,0.021321002393960953,
44,74500,8,0.007865116000175476,0.030834369850344955
45,74600,8,0.05524102970957756,
46,74700,8,0.01371682807803154,
47,74800,8,0.04060798138380051,
48,74900,8,0.015762506052851677,
